"x","estimation","IC_inf","IC_sup","variable","unite","reponse","source","vent","version"
1006.17920805369,0.999370233200134,0.997586101897197,0.999835915750823,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1006.3718590604,0.999357321838835,0.997574395993539,0.999829942019052,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1006.56451006711,0.999344200180232,0.997561866267234,0.999823835581266,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1006.75716107383,0.999330866565836,0.997548501943217,0.999817597787695,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1006.94981208054,0.999317319383151,0.997534292233039,0.99981123018181,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1007.14246308725,0.999303557067989,0.997519226375901,0.999804734493558,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1007.33511409396,0.999289578106826,0.997503293681984,0.99979811263117,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1007.52776510067,0.99927538103919,0.997486483578013,0.99979136667158,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1007.72041610738,0.999260964460087,0.997468785654941,0.999784498849475,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1007.91306711409,0.999246327022457,0.997450189717605,0.999777511545044,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1008.10571812081,0.999231467439669,0.997430685836215,0.999770407270489,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1008.29836912752,0.999216384488034,0.997410264399472,0.999763188655403,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1008.49102013423,0.999201077009365,0.997388916169117,0.999755858431101,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1008.68367114094,0.99918554391355,0.997366632335664,0.999748419414052,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1008.87632214765,0.999169784181161,0.997343404575066,0.999740874488532,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1009.06897315436,0.999153796866086,0.997319225106027,0.999733226588652,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1009.26162416107,0.999137581098178,0.99729408674767,0.999725478679931,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1009.45427516779,0.999121136085939,0.997267982977228,0.999717633740577,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1009.6469261745,0.999104461119212,0.997240907987445,0.99970969474265,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1009.83957718121,0.999087555571896,0.997212856743325,0.999701664633298,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1010.03222818792,0.999070418904677,0.997183825037889,0.999693546316231,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1010.22487919463,0.99905305066777,0.997153809546577,0.999685342633629,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1010.41753020134,0.999035450503678,0.997122807879925,0.999677056348646,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1010.61018120805,0.999017618149955,0.997090818634174,0.999668690128676,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1010.80283221477,0.998999553441979,0.997057841439431,0.999660246529548,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1010.99548322148,0.998981256315727,0.997023877005036,0.999651727980792,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1011.18813422819,0.998962726810559,0.996988927161791,0.9996431367721,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1011.3807852349,0.99894396507199,0.996952994900713,0.999634475041106,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1011.57343624161,0.998924971354469,0.996916084407973,0.99962574476259,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1011.76608724832,0.998905746024148,0.996878201095729,0.999616947739181,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1011.95873825503,0.99888628956164,0.996839351628528,0.999608085593628,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1012.15138926174,0.99886660256477,0.996799543945014,0.999599159762691,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1012.34404026846,0.998846685751309,0.996758787274654,0.999590171492688,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1012.53669127517,0.998826539961685,0.996717092149235,0.999581121836703,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1012.72934228188,0.998806166161683,0.996674470408887,0.999572011653474,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1012.92199328859,0.99878556544511,0.9966309352024,0.999562841607938,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1013.1146442953,0.998764739036442,0.996586500981634,0.999553612173409,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1013.30729530201,0.998743688293431,0.996541183489799,0.999544323635373,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1013.49994630872,0.998722414709685,0.996494999743436,0.999534976096837,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1013.69259731544,0.998700919917201,0.996447968007902,0.999525569485202,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1013.88524832215,0.998679205688866,0.99640010776621,0.999516103560598,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1014.07789932886,0.998657273940908,0.996351439681043,0.999506577925635,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1014.27055033557,0.99863512673529,0.996301985549807,0.999496992036513,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1014.46320134228,0.99861276628207,0.996251768252571,0.999487345215432,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1014.65585234899,0.998590194941681,0.99620081169277,0.99947763666426,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1014.8485033557,0.998567415227171,0.996149140730528,0.999467865479408,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1015.04115436242,0.998544429806363,0.996096781108491,0.99945803066787,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1015.23380536913,0.998521241503953,0.996043759370057,0.999448131164394,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1015.42645637584,0.998497853303536,0.995990102769882,0.999438165849756,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1015.61910738255,0.998474268349552,0.995935839176589,0.99942813357011,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1015.81175838926,0.998450489949155,0.995880996967554,0.999418033157413,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1016.00440939597,0.998426521573989,0.995825604915724,0.999407863450912,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1016.19706040268,0.998402366861888,0.995769692068354,0.999397623319697,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1016.3897114094,0.998378029618466,0.995713287617634,0.999387311686337,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1016.58236241611,0.998353513818627,0.995656420763125,0.99937692755161,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1016.77501342282,0.998328823607959,0.995599120565972,0.999366470020365,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1016.96766442953,0.998303963304028,0.995541415794869,0.999355938328544,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1017.16031543624,0.998278937397567,0.995483334763746,0.999345331871396,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1017.35296644295,0.99825375055354,0.995424905161184,0.999334650232943,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1017.54561744966,0.998228407612096,0.995366153871563,0.99932389321673,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1017.73826845638,0.998202913589398,0.99530710678798,0.999313060877913,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1017.93091946309,0.998177273678327,0.995247788616979,0.999302153556738,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1018.1235704698,0.998151493249053,0.995188222675149,0.999291171913447,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1018.31622147651,0.998125577849473,0.995128430677696,0.999280116964669,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1018.50887248322,0.998099533205512,0.995068432519072,0.999268990121318,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1018.70152348993,0.998073365221279,0.995008246045812,0.999257793228028,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1018.89417449664,0.99804707997908,0.994947886821716,0.999246528604151,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1019.08682550336,0.998020683739279,0.994887367885569,0.9992351990863,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1019.27947651007,0.997994182940008,0.994826699501603,0.999223808072427,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1019.47212751678,0.997967584196717,0.994765888902943,0.999212359567386,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1019.66477852349,0.997940894301568,0.994704940028312,0.999200858229912,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1019.8574295302,0.997914120222661,0.994643853252295,0.999189309420911,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1020.05008053691,0.997887269103096,0.99458262510952,0.999177719252906,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1020.24273154362,0.997860348259862,0.994521248013138,0.999166094640466,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1020.43538255034,0.997833365182558,0.994459709968027,0.999154443351363,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1020.62803355705,0.997806327531936,0.994397994279206,0.999142774058182,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1020.82068456376,0.997779243138259,0.994336079255989,0.999131096389999,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1021.01333557047,0.997752119999492,0.994273937912448,0.999119420983731,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1021.20598657718,0.997724966279293,0.99421153766482,0.999107759534632,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1021.39863758389,0.997697790304832,0.994148840026569,0.999096124845364,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1021.5912885906,0.997670600564417,0.994085800301817,0.999084530872976,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1021.78393959732,0.997643405917872,0.994022367824845,0.999072992855559,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1021.97659060403,0.997616238452399,0.993958545718411,0.999061535998801,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1022.16924161074,0.997589175215414,0.993894455781082,0.999050202464322,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1022.36189261745,0.997562301277652,0.99383025103545,0.999039035866184,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1022.55454362416,0.997535705024675,0.993766105992626,0.999028079045691,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1022.74719463087,0.997509478072666,0.993702218324557,0.999017373715328,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1022.93984563758,0.99748371515197,0.993638810196207,0.999006960136666,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1023.1324966443,0.997458513956761,0.9935761292083,0.998996876840511,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
