"x";"estimation";"IC_inf";"IC_sup";"reference";"type";"modele";"reponse";"source";"vent";"version";"variable";"variable_label";"unite"
100;0,918719611292478;0,613680831159494;1,37538225298427;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
1004,636;5,44829104993553;1,67327021647814;17,7400368885341;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1004,8772605042;5,29573991029054;1,67541746501471;16,7390287991285;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1005,1185210084;5,14817706077853;1,67698373910144;15,8044031263699;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1005,3597815126;5,00543027387302;1,67795958075688;14,9314277375521;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1005,60104201681;4,86733348811776;1,67833616323192;14,1157271132928;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1005,84230252101;4,73372658533421;1,67810534321382;13,3532542967684;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1006,08356302521;4,6044551758121;1,67725971579225;12,6402651100749;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1006,32482352941;4,47937039120791;1,67579267232476;11,9732944492442;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1006,56608403361;4,35832868488356;1,67369846132448;11,3491344853404;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1006,80734453782;4,24119163942751;1,67097225247022;10,7648146136229;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1007,04860504202;4,12782578110716;1,66761020380605;10,2175830060792;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1007,28986554622;4,0181024010112;1,66360953215235;9,70488963484334;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1007,53112605042;3,91189738264781;1,65896858669059;9,2243706451935;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1007,77238655462;3,80909103577177;1,65368692560713;8,7738339670733;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1008,01364705882;3,70956793622267;1,64776539558629;8,35124606349381;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1008,25490756303;3,61321677156125;1,64120621382473;7,95471972279883;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1008,49616806723;3,51993019230038;1,63401305209951;7,58250280972254;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1008,73742857143;3,42960466853207;1,62619112225694;7,2329678974588;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1008,97868907563;3,34214035176032;1,61774726229942;6,90460270968902;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1009,21994957983;3,25744094175416;1,60869002203389;6,59600130769798;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1009,46121008403;3,17541355824313;1,59902974701088;6,30585596341982;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1009,70247058824;3,09596861728232;1,5887786592312;6,03294966451473;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1009,94373109244;3,01901971212114;1,57795093283728;5,77614920242637;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1010,18499159664;2,94448349841412;1,56656276274668;5,53439879882745;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1010,42625210084;2,8722795836191;1,55463242393984;5,30671422995767;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1010,66751260504;2,80233042043255;1,54218031890058;5,09217741209411;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1010,90877310924;2,73456120411714;1,52922901054343;4,88993141478871;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1011,15003361345;2,6688997735822;1,51580323786927;4,69917587155956;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1011,39129411765;2,60527651608149;1,50192991159249;4,51916276043067;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1011,63255462185;2,54362427539856;1,48763808709925;4,34919252908666;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1011,87381512605;2,48387826339362;1,47295891234808;4,18861054143331;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1012,11507563025;2,42597597479115;1,45792554872375;4,03680382404701;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1012,35633613445;2,36985710509048;1,4425730634095;3,89319809235448;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1012,59759663866;2,31546347148706;1,42693829254764;3,75725503744017;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1012,83885714286;2,26273893669511;1,41105967529863;3,62846985514808;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1013,08011764706;2,21162933556667;1,39497705985503;3,50636899967903;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1013,32137815126;2,16208240440587;1,37873148347845;3,39050814423107;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1013,56263865546;2,11404771288031;1,36236492965349;3,28047033144871;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1013,80389915966;2,06747659843558;1,34592006643214;3,17586429661444;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1014,04515966387;2,02232210312185;1,32943997091499;3,07632294669189;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1014,28642016807;1,97853891274511;1,31296784551979;2,98150197859325;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1014,52768067227;1,93608329825821;1,29654673217528;2,89107862044086;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1014,76894117647;1,89491305931066;1,28021923080832;2,80475048018062;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1015,01020168067;1,85498746987819;1,2640272284479;2,72223448669714;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1015,25146218487;1,81626722589697;1,24801164494888;2,6432659095922;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1015,49272268908;1,77871439482902;1,23221220076306;2,56759744499587;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1015,73398319328;1,74229236708887;1,21666721139339;2,4949983561566;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1015,97524369748;1,70696580926358;1,20141341221022;2,42525365905026;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1016,21650420168;1,67270061906087;1,18648581624997;2,35816334480069;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1016,45776470588;1,63946388192266;1,17191760651808;2,29354163226103;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1016,69902521008;1,60722382924321;1,15774006324374;2,23121624559636;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1016,94028571429;1,57594979813369;1,14398252553586;2,1710277130975;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1017,18154621849;1,54561219267689;1,13067238601245;2,11282868468777;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1017,42280672269;1,51618244661813;1,117835116249;2,05648326664382;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1017,66406722689;1,48763298743996;1,10549432033109;2,00186637291519;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1017,90532773109;1,45993720177082;1,09367181340835;1,94886309309919;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1018,14658823529;1,43306940207904;1,08238772192186;1,89736807761334;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1018,3878487395;1,40700479460585;1,07166060209991;1,84728494092691;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1018,6291092437;1,38171944849266;1,06150757336732;1,79852568388812;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1018,8703697479;1,35719026605938;1,05194446346182;1,75101013624297;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1019,1116302521;1,33339495419235;1,04298596227355;1,70466542041463;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1019,3528907563;1,31031199680206;1,03464578168654;1,65942543752964;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1019,5941512605;1,28792062831227;1,02693681897864;1,61523037656979;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1019,83541176471;1,26620080814343;1,01987132158955;1,57202624743312;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1020,07667226891;1,2451331961551;1,01346105125885;1,52976443864485;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1020,31793277311;1,22469912901295;1,00771744560379;1,48840130053163;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1020,55919327731;1,20488059744787;1,00265177505607;1,44789775495601;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1020,80045378151;1,18566022437513;0,998275292525206;1,40821893338585;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1021,04171428571;1,16702124384365;0,994599371849522;1,36933384650119;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1021,28297478992;1,1489474807859;0,991635628267679;1,33121509148512;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1021,52423529412;1,13142333154066;0,989396008055557;1,29383860934547;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1021,76549579832;1,11443377255763;0,987892800494202;1,25718360615214;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1022,00675630252;1,09798081321692;0,987126153938662;1,22128449477532;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1022,24801680672;1,08210987980052;0,987062905133647;1,1863091864478;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1022,48927731092;1,0668707524396;0,987664839895777;1,15242859362205;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1022,73053781513;1,0523102574027;0,988894821673714;1,11979237181232;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1022,97179831933;1,03847263368348;0,990717332717176;1,08852987153436;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1023,21305882353;1,02539991775793;0,99309905790866;1,05875137325391;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1023,45431932773;1,01313234507502;0,996009557513701;1,03054949713481;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1023,69557983193;1,00170876744598;0,999422077711964;1,00400068915362;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1023,93684033613;0,991167086116526;0,979166691984295;1,00331455373533;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1024,17810084034;0,981544700944684;0,956095912591064;1,00767086990431;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1024,41936134454;0,972878976768691;0,934824598107704;1,01248245430684;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
1024,66062184874;0,965207728739601;0,915377727217384;1,01775030341919;1023,73333333333;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"pression";"Pression atmosphérique";"hPa"
